0,1,2,# points,radius
28.83530695055466,6.203620220637636,1.0171180812764873,68,5.5725104119118045
23.523930539407974,8.057832868298851,1.0610339724633902,65,4.343623588402426
36.174160644255316,11.42977977144281,1.0043577732265079,116,5.489311813386369
18.313718161572925,15.656113043241763,1.2592842224704088,22,4.839530531929194
11.76211394592434,22.337367330756656,2.3069442368826962,22,7.069693507342522
23.87174585252495,19.62723926532076,1.9545566953089006,6,4.4302805148328614
16.967702517142254,13.606867099308507,1.026770353644911,13,4.030039623700585
38.95643663030728,14.706800206804933,1.0016251803439316,6,10.753256697243012
6.14470654018558,20.397653000350328,2.8414047491718435,28,7.449685447607743
26.196794742698152,4.83548178523681,1.0058128590702304,6,3.73997496714289
33.843853237511254,7.49333283758406,1.000418630793336,6,5.937011258612266
18.27311775570683,9.92590974619162,1.0036641393977723,3,5.805029728399132
7.045765326674831,18.216371056010324,2.8804878256557265,2,4.64576752676315
