0,1,2,# points,radius
25.127289595005394,3.8886024438360414,3.0,3,1.5558378801638766
3.5194091910315106,14.24060799815603,2.0314871544735604,3,1.6959986539226324
4.529767462857781,20.21085311840763,2.0021877380932103,4,1.6964591633495223
6.457310670328183,23.224914976894233,2.000026449051387,13,1.7617903399462251
23.47876949853403,29.63813310208553,1.0710012100279882,12,1.6446171567387347
21.535122919783564,29.60848706003108,1.1786357978886464,78,0.5873146840306109
26.469930281426127,28.235216091735037,1.0,5,1.4183084243202135
29.395204197224476,24.981247580761078,1.0,3,1.5468563239851367
17.23778042223211,19.715073843827724,1.0,4,1.67359373182951
17.23778142920787,19.715074005679636,1.0,5,1.6338328844033136
17.99904792545393,19.612342441784183,1.0,84,0.7814694667783716
10.287130780843558,26.20922373061419,2.0,7,1.7026349956689613
13.382638792405716,27.3471162021124,2.0,4,1.6247054335944706
15.865410492962683,13.777005969599351,2.0,6,1.625581022195355
15.865399208738465,13.77702296968519,2.0,4,1.5303698380117492
15.659132515980893,14.439459183568125,2.0,75,0.7333360210766309
